NodeID,X,Y,Z,ux_Mode1,uy_Mode1,uz_Mode1,ux_Mode2,uy_Mode2,uz_Mode2,ux_Mode3,uy_Mode3,uz_Mode3,ux_Mode4,uy_Mode4,uz_Mode4,ux_Mode5,uy_Mode5,uz_Mode5,ux_Mode6,uy_Mode6,uz_Mode6,ux_Mode7,uy_Mode7,uz_Mode7,ux_Mode8,uy_Mode8,uz_Mode8,ux_Mode9,uy_Mode9,uz_Mode9,ux_Mode10,uy_Mode10,uz_Mode10,ux_Mode11,uy_Mode11,uz_Mode11,ux_Mode12,uy_Mode12,uz_Mode12,ux_Mode13,uy_Mode13,uz_Mode13,ux_Mode14,uy_Mode14,uz_Mode14,ux_Mode15,uy_Mode15,uz_Mode15,ux_Mode16,uy_Mode16,uz_Mode16,ux_Mode17,uy_Mode17,uz_Mode17,ux_Mode18,uy_Mode18,uz_Mode18,ux_Mode19,uy_Mode19,uz_Mode19,ux_Mode20,uy_Mode20,uz_Mode20,ux_Mode21,uy_Mode21,uz_Mode21,ux_Mode22,uy_Mode22,uz_Mode22,ux_Mode23,uy_Mode23,uz_Mode23,ux_Mode24,uy_Mode24,uz_Mode24,ux_Mode25,uy_Mode25,uz_Mode25,ux_Mode26,uy_Mode26,uz_Mode26,ux_Mode27,uy_Mode27,uz_Mode27,ux_Mode28,uy_Mode28,uz_Mode28,ux_Mode29,uy_Mode29,uz_Mode29,ux_Mode30,uy_Mode30,uz_Mode30,ux_Mode31,uy_Mode31,uz_Mode31,ux_Mode32,uy_Mode32,uz_Mode32,ux_Mode33,uy_Mode33,uz_Mode33,ux_Mode34,uy_Mode34,uz_Mode34,ux_Mode35,uy_Mode35,uz_Mode35,ux_Mode36,uy_Mode36,uz_Mode36,ux_Mode37,uy_Mode37,uz_Mode37,ux_Mode38,uy_Mode38,uz_Mode38,ux_Mode39,uy_Mode39,uz_Mode39,ux_Mode40,uy_Mode40,uz_Mode40,ux_Mode41,uy_Mode41,uz_Mode41,ux_Mode42,uy_Mode42,uz_Mode42,ux_Mode43,uy_Mode43,uz_Mode43,ux_Mode44,uy_Mode44,uz_Mode44,ux_Mode45,uy_Mode45,uz_Mode45,ux_Mode46,uy_Mode46,uz_Mode46,ux_Mode47,uy_Mode47,uz_Mode47,ux_Mode48,uy_Mode48,uz_Mode48,ux_Mode49,uy_Mode49,uz_Mode49,ux_Mode50,uy_Mode50,uz_Mode50
9652,219.0,2.0,0.0,-1.30507481098,-0.00114073045552,183.864959717,3.90153717995,183.863143921,-0.00118304311763,-3.59616518021,-0.0296493116766,-61.9663276672,-1.69527518749,-0.133933082223,-182.476806641,10.7167787552,-61.5272636414,-0.0294784586877,4.07079601288,-0.209723621607,-160.879455566,-0.443939566612,63.9748573303,191.928482056,9.49528598785,-0.0492745041847,-18.7376651764,8.66340541840,0.39301264286,139.975875854,5.08562183380,-181.180038452,-0.131791546941,-0.318787276745,0.809074997902,206.464874268,-12.2556381226,0.685046255589,133.848220825,3.07127094269,-20.0528030396,-60.1754417419,-11.5331029892,-160.086914063,-0.205412626266,-18.0346126556,-0.195040658116,-29.8521308899,188.095291138,0.399864554405,-0.133250296116,-11.1511907578,-1.35898911953,-171.777267456,-4.54959201813,-37.6080093384,-112.886276245,-26.4043598175,-20.6717357635,-0.052689474076,6.02563810349,-1.86958229542,-197.975967407,21.9594173431,-0.999192416668,-90.4803237915,1.14096629620,68.8268814087,206.686523438,-23.6788616180,136.787353516,0.367794722319,24.4726028442,1.00833582878,79.5997009277,6.24465847015,-54.0416755676,-162.391128540,9.29345512390,2.78415226936,193.931213379,0.033026188612,203.078155518,0.752588629723,-15.3060808182,2.85374307632,177.523956299,11.6226663589,-1.09428334236,-3.26258873940,-31.9001770020,0.748376846313,41.9731369019,-60.3900146484,-2.77417564392,0.921730816364,-9.38701534271,-52.4924278259,-158.024795532,30.4212074280,134.285644531,0.644196927547,-27.5769519806,-2.41463994980,-123.662422180,-1.94778287411,68.3099975586,205.869781494,-2.99927830696,-4.31920671463,-203.624832153,43.8325843811,-21.4416255951,-0.130953013897,15.1711492538,-39.5259056091,-119.291816711,26.9218444824,-3.34804844856,-145.970275879,-19.1316738129,-17.9583969116,-54.2728042603,40.3647499084,0.213427886367,8.67309284210,27.0643939972,-163.394592285,-1.18168628216,9.87786388397,63.3618278503,191.819595337,26.3416824341,4.17583513260,159.341339111,108.287391663,-4.20286989212,1.38818120956,9.49144458771,-62.3025550842,-188.854705811,-7.35206270218,5.60361862183,200.593215942,-10.6950054169,-194.731170654,-1.65180838108,-25.5109462738,21.3754634857,64.9854278564,-39.2921257019,3.10725402832,105.690177917
9653,220.0,3.0,0.0,-1.30632650852,-0.000736959569622,185.171630859,2.60344552994,185.164169312,-0.000781126844231,-3.62853598595,-0.0194585286081,-58.3291091919,-1.84443354607,-0.0888694748282,-180.595199585,7.20747566223,-57.9483337402,-0.0193374119699,3.82779836655,-0.143185794353,-164.656417847,-0.300860643387,64.1271514893,128.257446289,9.41553592682,-0.0454335622489,-28.1602172852,9.08475399017,0.243543207645,130.764022827,3.67973327637,-179.504089355,-0.0874664261937,0.628172636032,0.535417973995,205.638732910,-11.3605327606,0.492925345898,145.117889404,2.09582018852,-21.1099147797,-42.2356948853,-7.20697069168,-164.149307251,-0.140282914042,-18.1197071075,-0.0507886111736,-11.5558671951,188.540771484,0.263482779264,-0.131701380014,-12.7128162384,-0.831437766552,-158.675338745,-3.17043447495,-36.0246047974,-72.0977478027,-17.3906517029,-30.0535717010,-0.0472200810909,3.59576845169,-1.25709939003,-201.272033691,20.3526515961,-0.809208154678,-110.948089600,0.967955172062,68.3850555420,136.932571411,-16.4617996216,128.218490601,0.227992147207,25.3878593445,0.447426736355,53.6537551880,4.03650331497,-56.1328659058,-112.486839294,12.8799600601,1.70428097248,180.468322754,-1.60672664642,203.200408936,0.498494803905,-10.9981069565,1.98840808868,188.491210938,7.94979000092,-5.10199403763,-10.2032146454,-30.0404109955,0.847967386246,72.7229614258,-63.4687385559,-1.84060621262,0.917105615139,-6.91187810898,-49.1291809082,-98.6670227051,18.6079673767,146.217956543,0.463735610247,-30.3617000580,-1.17645585537,-92.3161926270,-0.48572447896,68.7601699829,138.278106689,-9.44549274445,-2.67352056503,-193.811813354,28.9723949432,-3.69855809212,-0.0165202300996,9.73669719696,-44.5883445740,-89.8257598877,20.7975387573,-2.49243116379,-167.590637207,-13.4149656296,-11.2748489380,-22.7529010773,39.2277259827,-0.511215388775,-32.1525268555,20.1324577332,-152.016571045,-0.723900258541,8.27390480042,59.5608634949,120.431419373,32.2220726013,2.12198662758,126.012435913,103.668838501,-2.84758496284,1.40967440605,4.65628480911,-65.0947189331,-131.811798096,2.49941134453,3.56646680832,198.620101929,-3.48581004143,-199.461486816,-1.11130654812,-16.6253089905,29.9503650665,60.8790016174,-31.9957084656,2.62487006187,139.953735352
9654,220.0,1.0,0.0,-1.30637264252,-0.00149103824515,185.169372559,5.20742654800,185.166412354,-0.00153100246098,-3.62937283516,-0.0389034971595,-58.3873977661,-1.84543359280,-0.178072780371,-180.861968994,14.4245529175,-57.8903846741,-0.0386823713779,3.83706617355,-0.287454098463,-165.086517334,-0.582678198814,64.1281127930,256.513458252,9.44917106628,-0.0914601758122,-28.2968597412,9.13191413879,0.492580920458,131.497589111,7.37093639374,-179.243179321,-0.175133645535,0.633217334747,1.08727908134,207.253692627,-11.4643316269,1.00692391396,146.608276367,4.05844116211,-21.1127853394,-84.4606399536,-14.5165987015,-163.733596802,-0.281256169081,-18.3294696808,-0.104155190289,-11.7095956802,188.531463623,0.526944220066,-0.131703495979,-12.8928050995,-1.71729266644,-161.198669434,-6.13999319077,-36.0381278992,-144.171066284,-35.1442794800,-29.9143753052,-0.0947750806808,3.65686035156,-2.61352038383,-205.095733643,20.7569484711,-1.69296872616,-113.414207458,1.87396049500,68.4352951050,273.792327881,-33.4267692566,127.557266235,0.459073245525,25.9699554443,0.945491552353,55.0230102539,7.81716680527,-56.2010498047,-224.874221802,13.2151765823,3.62739920616,185.695434570,-3.28957080841,201.772018433,1.00614893436,-11.3211431503,4.2720079422,194.610870361,15.3987922668,-5.11088132858,-20.4233741760,-31.0164260864,1.83755612373,75.3401947021,-63.4404640198,-3.67933535576,0.917230725288,-13.3848047256,-49.2539710999,-197.147689819,38.2260932922,144.908554077,0.938707530499,-31.4495792389,-2.57795786858,-95.9631118774,-0.940237879753,68.9930953979,276.213104248,-9.81509017944,-5.92439746857,-202.135345459,59.9557266235,-3.65219187737,-0.0334873571992,18.8581085205,-44.7827949524,-179.347991943,21.6804714203,-5.58277988434,-175.380386353,-25.9866676331,-11.3363933563,-45.4118728638,41.0221557617,-1.15778923035,-33.7566986084,42.0023803711,-150.041656494,-1.47518992424,16.0201950073,59.9583435059,240.258071899,33.8022994995,4.87619113922,132.712127686,103.539993286,-5.68621969223,1.41021180153,9.01880073547,-65.6151046753,-262.924987793,2.62902450562,8.25150203705,209.893234253,-7.34044599533,-196.490051270,-2.27339124680,-32.1953201294,30.2359733582,121.283782959,-33.7680816650,6.17900562286,148.315246582
9655,217.0,2.0,0.0,-1.30244708061,-0.00119451154023,181.257369995,3.89367437363,181.263061523,-0.00123745331075,-3.52920579910,-0.0305811353028,-69.0927886963,-1.39461266994,-0.134757041931,-185.567687988,10.5172290802,-68.6343536377,-0.0304089188576,4.53074693680,-0.198220208287,-152.264251709,-0.454202890396,63.6648788452,190.998550415,9.56339359283,-0.010938542895,0.367056280375,7.69811344147,0.440981864929,156.395751953,4.20581340790,-184.303146362,-0.132630556822,-2.20884943008,0.799687802792,203.925582886,-13.7355041504,0.550872862339,107.688240051,3.09882473946,-17.9236125946,-53.7854461670,-12.8601322174,-151.608810425,-0.19423468411,-17.2781620026,-0.425673335791,-65.4606018066,187.196655273,0.409120768309,-0.136335209012,-7.57761859894,-1.50845313072,-190.701843262,-4.39209985733,-40.6945915222,-122.151031494,-26.6323471069,-1.86235785484,-0.0159889385104,10.5921831131,-1.71062028408,-181.145202637,23.8971691132,-0.486092925072,-43.9194564819,0.596053063869,69.4260635376,208.487533569,-21.1006965637,153.118225098,0.413774549961,20.9736537933,1.59500789642,125.872383118,6.91894817352,-49.4956474304,-148.729598999,1.39111471176,2.94057178497,204.842391968,4.95938014984,201.228378296,0.746417820454,-22.5360889435,2.22946739197,138.754226685,11.5647411346,6.91892194748,20.8301696777,-32.3658523560,-0.425894141197,-24.0927181244,-54.2122459412,-2.79971385002,0.930197954178,-7.87829732895,-58.4583625793,-175.989151001,34.2407646179,109.112579346,0.523203790188,-18.8615093231,-3.35003662109,-171.577896118,-4.38340473175,66.1208267212,199.271484375,10.2413263321,-4.16028690338,-196.123794556,42.3012008667,-56.3143234253,-0.339187294245,16.7541084290,-28.4812240601,-85.9579620361,35.3280143738,-1.86309313774,-81.2261505127,-17.7154674530,-30.7172374725,-92.8263854980,36.3673324585,2.18520426750,88.8213729858,18.9563655853,-182.830795288,-1.32174444199,5.18738317490,68.5783767700,207.618804932,10.1737117767,5.18178224564,197.657531738,117.406410217,-4.06270217896,1.34191727638,14.4496612549,-53.9981575012,-163.683120728,-25.5553722382,4.63485527039,165.900512695,-20.9506225586,-180.749221802,-1.53308391571,-26.7554454803,3.24901914597,9.88182926178,-45.8777275085,0.455277323723,15.4485664368
9656,218.0,3.0,0.0,-1.30375766754,-0.000772564904764,182.561492920,2.59831953049,182.561462402,-0.000817423395347,-3.56262612343,-0.0200838055462,-65.5212326050,-1.54489552975,-0.0895201489329,-183.985534668,7.07654285431,-65.1224060059,-0.0199620164931,4.30007743835,-0.135866001248,-156.517120361,-0.307914733887,63.8207244873,127.644577026,9.52716827393,-0.0200288575143,-9.17729473114,8.17824363708,0.277205169201,148.081146240,3.09585046768,-182.925415039,-0.0881256237626,-1.26338779926,0.534195184708,205.001464844,-12.9900779724,0.409586369991,120.627517700,2.11579465866,-18.9904880524,-37.9947242737,-8.11374473572,-156.126037598,-0.133167862892,-17.6484184265,-0.20557962358,-47.5895042419,187.652404785,0.269669473171,-0.134793758392,-9.36038112640,-0.947984874249,-180.953750610,-3.06670951843,-39.1643943787,-78.3815383911,-17.6227474213,-11.3148746490,-0.0228838399053,8.30591297150,-1.18188285828,-189.234222412,22.9232559204,-0.490018188953,-67.0770187378,0.596216261387,69.1718444824,138.509643555,-14.8571529388,145.499099731,0.260272979736,22.7231597900,0.855941355228,102.550994873,4.51861715317,-51.8247985840,-103.852546692,5.34403181076,1.87934672832,199.040863037,1.65505933762,203.203720093,0.499026447535,-18.9342231750,1.66460323334,157.894836426,7.96304559708,2.91688799858,5.87699365616,-32.1731567383,0.106198064983,8.92661952972,-57.3188438416,-1.85856211185,0.926027715206,-5.93514347076,-55.6007232666,-111.668777466,21.3778419495,122.519760132,0.388485014439,-23.2631206512,-1.87931609154,-147.495910645,-2.1781001091,67.4177246094,135.577468872,3.63072609901,-2.75663280487,-199.816925049,28.4136066437,-39.2095985413,-0.156394824386,10.9941253662,-34.1347160339,-68.7667083740,31.2359809875,-1.69016730785,-113.643218994,-12.7015314102,-24.4552268982,-49.3423271179,38.5423889160,0.776053726673,48.8063583374,15.1441011429,-174.886123657,-0.832400500774,5.20127391815,66.3578567505,134.184799194,18.3638134003,3.01585745811,178.903213501,112.944068909,-2.75786328316,1.36530828476,8.27296161652,-58.5615501404,-118.579956055,-16.5699081421,3.30055713654,183.842285156,-10.3853969574,-190.006835938,-1.05851864815,-18.0965805054,12.4144153595,25.2391014099,-42.9558372498,1.14244270325,60.8534011841
9657,218.0,1.0,0.0,-1.30380463600,-0.00156199198682,182.559127808,5.19718456268,182.563827515,-0.00160255399533,-3.56345105171,-0.0401562154293,-65.5813980103,-1.54562437534,-0.179380431771,-184.254272461,14.1625537872,-65.0625915527,-0.0399327240884,4.31025266647,-0.272757709026,-156.925231934,-0.59633988142,63.8216781616,255.287719727,9.56108665466,-0.0402903445065,-9.23753261566,8.22069644928,0.560624063015,148.916076660,6.20012903214,-182.662567139,-0.17645585537,-1.27169883251,1.08478152752,206.612716675,-13.1089010239,0.836763203144,121.865997314,4.09705829620,-18.9930686951,-75.9803009033,-16.3402347565,-155.731414795,-0.266992419958,-17.8527584076,-0.421795427799,-48.2118644714,187.643142700,0.539313495159,-0.134795948863,-9.49286651611,-1.95800948143,-183.830780029,-5.93918752670,-39.1790962219,-156.736541748,-35.6119079590,-11.2471408844,-0.0458938293159,8.44689846039,-2.45715045929,-192.829147339,23.3786067963,-1.02441835403,-68.5696563721,1.15393209457,69.2226715088,276.944030762,-30.1683769226,144.744094849,0.524051129818,23.2441596985,1.80802452564,105.169738770,8.75104618073,-51.8877372742,-207.614440918,5.48303556442,4.00042009354,204.805297852,3.36988019943,201.773727417,1.00721228123,-19.4895420074,3.57759952545,163.019134521,15.4256849289,2.92251133919,11.7205219269,-33.2185287476,0.22763581574,9.25207805634,-57.2932968140,-3.71518301964,0.926153838634,-11.4931297302,-55.7420196533,-223.121856689,43.9183769226,121.422836304,0.786385476589,-24.0966720581,-4.11852169037,-153.322006226,-4.21842384338,67.6460876465,270.819458008,3.77248358727,-6.10826492310,-208.398941040,58.8000946045,-38.7746086121,-0.317520678043,21.2926959991,-34.2835845947,-137.300674438,32.5621566772,-3.78575110435,-118.925567627,-24.6048316956,-24.5885353088,-98.4896316528,40.3054924011,1.75773167610,51.2417373657,31.5945949554,-172.615325928,-1.69631052017,10.0708913803,66.8009262085,267.686096191,19.2644767761,6.92595911026,188.421295166,112.803718567,-5.50711250305,1.36583030224,16.0301742554,-59.0296478271,-236.534027100,-17.4386043549,7.63705205917,194.275588989,-21.8619270325,-187.176574707,-2.16540861130,-35.0405883789,12.5329236984,50.2769699097,-45.3370208740,2.68769431114,64.4911956787
9658,215.0,2.0,0.0,-1.29969918728,-0.00124929111917,178.655166626,3.88545227051,178.668319702,-0.00129282881971,-3.46018075943,-0.0314981304109,-76.0832595825,-1.09243333340,-0.13526929915,-188.055343628,10.3115329742,-75.6058959961,-0.0313246324658,4.96366024017,-0.185745760798,-142.755035400,-0.464416146278,63.3478355408,190.047409058,9.54405498505,0.0273881107569,19.5205383301,6.62882947922,0.483009338379,170.773818970,3.32145428658,-186.828674316,-0.133164033294,-4.05928277969,0.77540063858,197.627395630,-14.8780260086,0.403050422668,78.8887100220,3.12326860428,-15.7765130997,-47.3416023254,-14.1097698212,-142.242385864,-0.1821064502,-15.9756517410,-0.642880499363,-98.9928894043,186.277511597,0.418332278728,-0.139404788613,-3.70556521416,-1.59842371941,-202.102890015,-4.22242403030,-43.6682968140,-131.076797485,-26.6171894073,17.0189170837,0.0207446217537,14.6480941772,-1.46923613548,-155.581558228,24.4563426971,0.054930575192,5.176653862,0.0478523299098,69.6478042603,209.155136108,-18.2374153137,167.465286255,0.454188466072,16.0447616577,2.07288718224,163.563949585,7.53109931946,-44.5051994324,-133.732955933,-6.62175464630,2.86379122734,199.500915527,9.79984664917,195.705337524,0.726437211037,-27.7036399841,1.40108549595,87.2830505371,11.3520193100,14.8392972946,44.6417388916,-29.4540710449,-1.55549454689,-87.6439590454,-47.9810333252,-2.82249784470,0.937748193741,-6.22198247910,-63.3305778503,-190.660339355,37.2263793945,81.2854766846,0.389325290918,-7.91593885422,-3.88944792747,-199.207077026,-6.70984125137,62.2846870422,187.710189819,22.1233577728,-3.44924736023,-162.601409912,39.4480934143,-89.4132995605,-0.536867380142,17.8016796112,-16.5268573761,-49.8775215149,38.4978332520,-0.101962313056,-4.44220638275,-15.5928039551,-42.2506446838,-127.677207947,26.3960437775,3.79807138443,154.379089355,10.1086091995,-195.103073120,-1.41010951996,0.244206160307,70.4595718384,213.315032959,-7.84041833878,5.24614667892,200.106109619,126.203971863,-3.91143178940,1.29196441174,18.5660152435,-42.5440063477,-128.970596313,-38.6721801758,2.74525904655,98.1885070801,-30.2066307068,-158.153533936,-1.34138405323,-26.1571941376,-15.1008672714,-45.9031143188,-42.4675521851,-2.29589462280,-78.1575851440
9659,216.0,3.0,0.0,-1.30106973648,-0.000808840326499,179.956619263,2.59295630455,179.963973999,-0.000854358251672,-3.49463486671,-0.0206997115165,-72.5794448853,-1.24349379539,-0.0899648964405,-186.774627686,6.94148445129,-72.1630020142,-0.0205772966146,4.74645185471,-0.127881348133,-147.458114624,-0.314934849739,63.5072059631,127.017539978,9.55155467987,0.00547940237448,9.94181442261,7.16126680374,0.307123690844,163.468780518,2.50827097893,-185.750701904,-0.0885828956962,-3.13293194771,0.523014843464,200.586761475,-14.3007068634,0.316094309092,93.1799621582,2.1336414814,-16.8520870209,-33.7156639099,-8.97116565704,-147.187545776,-0.125401869416,-16.6194000244,-0.353897720575,-82.1117248535,186.743484497,0.275826781988,-0.137871026993,-5.63918161392,-1.02713871002,-196.092727661,-2.95447444916,-42.1955528259,-84.4477462769,-17.6936454773,7.58165645599,0.00157898082398,12.6155910492,-1.04972052574,-168.073516846,24.1714420319,-0.142668157816,-19.3346691132,0.221191138029,69.5825653076,139.333786011,-13.0517330170,160.8984375,0.2890445292,18.5092296600,1.20605254173,144.457183838,4.96013641357,-47.0513954163,-94.2860794067,-2.61603832245,1.90541124344,201.821090698,4.89017677307,199.498977661,0.490321040154,-25.1375064850,1.18843638897,112.845367432,7.86976432800,10.8966264725,21.8763046265,-30.9485626221,-0.64644408226,-55.8009719849,-51.1124382019,-1.87469196320,0.934037029743,-4.84715795517,-61.0320129395,-122.580940247,23.6274452209,95.8405151367,0.303668856621,-13.4140291214,-2.36006140709,-185.236587524,-3.81619882584,64.3960037231,129.500366211,16.2253875732,-2.47381854057,-179.311050415,26.9671897888,-73.4817962646,-0.291420966387,11.9001760483,-22.5908470154,-45.5099029541,37.0446090698,-0.637340188026,-42.8511390686,-11.4816770554,-36.6599807739,-73.9634552002,31.5259284973,1.93586349487,121.747680664,9.56462001801,-190.902191162,-0.908351421356,1.87504482269,69.9275512695,141.407196045,1.17343688011,3.36112689972,199.330780029,121.910064697,-2.66061115265,1.31719064713,11.4076862335,-48.6123695374,-98.4389419556,-32.3411560059,2.37958168983,132.472259521,-16.7890396118,-171.497085571,-0.955347120762,-18.3206768036,-5.97517442703,-12.1411390305,-44.5572319031,-0.589400708675,-31.5037326813
9660,216.0,1.0,0.0,-1.30111765862,-0.001634286833,179.954132080,5.18646860123,179.966445923,-0.00167541252449,-3.49544668198,-0.0413901619613,-72.6414642334,-1.24394702911,-0.180275097489,-187.044708252,13.8922863007,-72.1013488770,-0.0411644130945,4.75748634338,-0.256725162268,-147.842239380,-0.609935700893,63.5081596375,254.033645630,9.58546447754,0.0110892402008,9.95829296112,7.19846105576,0.621100127697,164.393798828,5.02187538147,-185.486495972,-0.177373528481,-3.15443372726,1.06206715107,202.164291382,-14.4316177368,0.64588624239,94.1358642578,4.13156890869,-16.8543739319,-67.4239196777,-18.0646324158,-146.815948486,-0.25142288208,-16.8118457794,-0.726151704788,-83.1831207275,186.734268188,0.551623880863,-0.137873277068,-5.71893119812,-2.12151598930,-199.209991455,-5.72190475464,-42.2113876343,-168.867095947,-35.7540054321,7.57755947113,0.00324234133586,12.8296775818,-2.18238782883,-171.266448975,24.6515731812,-0.296896517277,-19.7679519653,0.427584022284,69.6337127686,278.590179443,-26.5025787354,160.059844971,0.581965088844,18.9336147308,2.54723668098,148.146774292,9.60632896423,-47.1085281372,-188.490814209,-2.68428421021,4.05615854263,207.665725708,9.97475528717,198.093872070,0.98963457346,-25.8743667603,2.55574083328,116.505271912,15.2459535599,10.9166593552,43.705078125,-31.9541664124,-1.40582728386,-57.8008308411,-51.0896492004,-3.74737405777,0.934164047241,-9.38621139526,-61.1871681213,-244.921249390,48.5415267944,94.9831161499,0.614703297615,-13.8947086334,-5.17224311829,-192.553207397,-7.39151334763,64.6141204834,258.680694580,16.8596630096,-5.48156595230,-187.012603760,55.8072967529,-72.6716461182,-0.591707646847,23.0469779968,-22.6893558502,-90.8666458130,38.6174316406,-1.42755448818,-44.8430442810,-22.2417144775,-36.8597412109,-147.638397217,32.9681053162,4.38456249237,127.822624207,19.9532833099,-188.424285889,-1.85109770298,3.63112759590,70.3945388794,282.090209961,1.23106110096,7.71771335602,209.937530518,121.758590698,-5.31294727325,1.31769502163,22.1071224213,-49.0010604858,-196.353576660,-34.0355186462,5.50433158875,139.992797852,-35.3396606445,-168.942718506,-1.95435321331,-35.4735488892,-6.03203964233,-24.1919517517,-47.0274925232,-1.38968455791,-33.3832359314
9661,213.0,2.0,0.0,-1.29682898521,-0.00130505522247,176.058563232,3.87686467171,176.079147339,-0.00134915485978,-3.3891248703,-0.0323987863958,-82.9336166382,-0.789441287518,-0.135465607047,-189.937454224,10.0997934341,-82.4377822876,-0.0322241000831,5.36740779877,-0.172360941768,-132.408065796,-0.474578499794,63.0237579346,189.075164795,9.43766498566,0.0653742626309,38.5478858948,5.46991920471,0.518549621105,182.915786743,2.43459105492,-188.754150391,-0.133387774229,-5.83563852310,0.736674189568,187.684585571,-15.6549453735,0.245228722692,48.1571693420,3.14457893372,-13.6136503220,-40.8503799438,-15.2759027481,-132.043075562,-0.169086650014,-14.1682138443,-0.839782238007,-129.389190674,185.337966919,0.427498072386,-0.142458677292,0.312298297882,-1.62534368038,-205.531463623,-4.04104042053,-46.5208778381,-139.638824463,-26.3597183228,35.8005676270,0.0571959502995,17.9979362488,-1.15706253052,-122.517318726,23.6047325134,0.592665076256,53.9758071899,-0.500657498837,69.4908905029,208.685607910,-15.1274805069,179.635375977,0.488514304161,10.0219869614,2.40939664841,190.104705811,8.07563591003,-39.1151351929,-117.535865784,-14.1094331741,2.55989456177,178.330245972,14.4648818970,186.607635498,0.69302546978,-30.3357849121,0.44432720542,27.8210220337,10.9874258041,22.5606231689,67.8534698486,-23.4687042236,-2.52251625061,-142.048858643,-41.7025222778,-2.84250378609,0.944374263287,-4.44909858704,-67.0179061890,-201.763473511,39.3044776917,51.4831581116,0.24584800005,3.96570706367,-3.96911239624,-203.283050537,-8.86919212341,56.8971138000,171.473861694,31.0705013275,-2.28046536446,-107.504760742,35.3621826172,-119.703544617,-0.717792570591,18.2803516388,-4.04461908340,-12.2035093307,35.9614982605,1.67427432537,73.0005874634,-12.8483047485,-52.0985107422,-157.435455322,12.0887088776,4.78711748123,194.577331543,0.867184460163,-199.732131958,-1.44331252575,-4.71074724197,68.9139022827,208.630905151,-24.4322986603,4.35726833344,166.242324829,134.656005859,-3.74947333336,1.23845934868,21.6009941101,-28.6081790924,-86.7392044067,-44.0916061401,0.310570567846,10.9346590042,-38.0224533081,-128.021148682,-1.08583176136,-23.7574748993,-32.4123725891,-98.5273208618,-29.8044471741,-4.54587841034,-154.733413696
9662,214.0,3.0,0.0,-1.29826068878,-0.000845776463393,177.357223511,2.58735156059,177.371948242,-0.00089192140149,-3.42459535599,-0.0213052351028,-79.4996109009,-0.940927624702,-0.0902005657554,-188.959426880,6.80236434937,-79.0659790039,-0.0211822446436,5.16472816467,-0.119270332158,-137.533493042,-0.321920335293,63.1866416931,126.376411438,9.48871040344,0.0308711398393,29.0222835541,6.04750919342,0.332910448313,176.719024658,1.91834640503,-187.976730347,-0.0888351202011,-4.94564485550,0.502091884613,192.473831177,-15.2600135803,0.214759290218,63.4493446350,2.14934206009,-14.6968488693,-29.4028263092,-9.77504634857,-137.387176514,-0.117022171617,-15.0651283264,-0.491044700146,-114.031494141,185.814102173,0.281953990459,-0.140932783484,-1.69593334198,-1.06577038765,-203.495925903,-2.83404493332,-45.1096687317,-90.2795562744,-17.6032047272,26.4641513824,0.0259587410837,16.3171367645,-0.866980552673,-138.810043335,24.0252513885,0.212802574039,29.5248088837,-0.155083820224,69.6149978638,139.400451660,-11.0698432922,174.209243774,0.313934981823,13.0333833694,1.47389376163,176.515258789,5.35711288452,-41.8555145264,-83.8733673096,-10.3687152863,1.78039669991,188.588119507,8.03875160217,192.151184082,0.472546845675,-29.0401973724,0.603394985199,57.4657173157,7.67128086090,18.7301959991,37.5807609558,-26.4944324493,-1.33138561249,-114.705360413,-44.8556480408,-1.88897883892,0.941125810146,-3.66830539703,-65.3214340210,-131.198974609,25.3013515472,66.8308410645,0.211370304227,-1.97884166241,-2.56186199188,-201.075851440,-5.35926055908,59.7702636719,120.198173523,26.6676216125,-1.86263275146,-135.014404297,24.6781330109,-105.443489075,-0.417362868786,12.4258346558,-10.3254346848,-20.7987022400,37.3624801636,0.509967088699,34.2927742004,-9.80402946472,-47.4022178650,-95.6346130371,19.3308124542,2.77771186829,174.689743042,3.61220264435,-199.438980103,-0.948772788048,-1.54252696037,70.0963211060,141.746536255,-16.2301273346,3.09511971474,183.588363647,130.542282104,-2.55609536171,1.26545190811,13.8783082962,-35.8275032043,-72.5615768433,-41.6750144958,0.986514210701,54.7349472046,-22.3919487000,-144.814758301,-0.806700110435,-17.2819976807,-23.9539222717,-48.6852264404,-36.4509735107,-2.19229912758,-116.996002197
