NodeID,X,Y,Z,UX_mode1,UY_mode1,UZ_mode1,UX_mode2,UY_mode2,UZ_mode2,UX_mode3,UY_mode3,UZ_mode3,UX_mode4,UY_mode4,UZ_mode4,UX_mode5,UY_mode5,UZ_mode5,UX_mode6,UY_mode6,UZ_mode6,UX_mode7,UY_mode7,UZ_mode7,UX_mode8,UY_mode8,UZ_mode8,UX_mode9,UY_mode9,UZ_mode9,UX_mode10,UY_mode10,UZ_mode10,UX_mode11,UY_mode11,UZ_mode11,UX_mode12,UY_mode12,UZ_mode12,UX_mode13,UY_mode13,UZ_mode13,UX_mode14,UY_mode14,UZ_mode14,UX_mode15,UY_mode15,UZ_mode15,UX_mode16,UY_mode16,UZ_mode16,UX_mode17,UY_mode17,UZ_mode17,UX_mode18,UY_mode18,UZ_mode18,UX_mode19,UY_mode19,UZ_mode19,UX_mode20,UY_mode20,UZ_mode20,UX_mode21,UY_mode21,UZ_mode21,UX_mode22,UY_mode22,UZ_mode22,UX_mode23,UY_mode23,UZ_mode23,UX_mode24,UY_mode24,UZ_mode24,UX_mode25,UY_mode25,UZ_mode25,UX_mode26,UY_mode26,UZ_mode26,UX_mode27,UY_mode27,UZ_mode27,UX_mode28,UY_mode28,UZ_mode28,UX_mode29,UY_mode29,UZ_mode29,UX_mode30,UY_mode30,UZ_mode30,UX_mode31,UY_mode31,UZ_mode31,UX_mode32,UY_mode32,UZ_mode32,UX_mode33,UY_mode33,UZ_mode33,UX_mode34,UY_mode34,UZ_mode34,UX_mode35,UY_mode35,UZ_mode35,UX_mode36,UY_mode36,UZ_mode36,UX_mode37,UY_mode37,UZ_mode37,UX_mode38,UY_mode38,UZ_mode38,UX_mode39,UY_mode39,UZ_mode39,UX_mode40,UY_mode40,UZ_mode40,UX_mode41,UY_mode41,UZ_mode41,UX_mode42,UY_mode42,UZ_mode42,UX_mode43,UY_mode43,UZ_mode43,UX_mode44,UY_mode44,UZ_mode44,UX_mode45,UY_mode45,UZ_mode45,UX_mode46,UY_mode46,UZ_mode46,UX_mode47,UY_mode47,UZ_mode47,UX_mode48,UY_mode48,UZ_mode48,UX_mode49,UY_mode49,UZ_mode49,UX_mode50,UY_mode50,UZ_mode50
10195,200.0,4.0,-0.5,-0.632344245911,-0.000328289024765,154.515350342,1.25990986824,154.583084106,0.00126338400878,-1.38123035431,-0.0067726126872,-126.607879639,0.76671487093,-0.0214712861925,-180.908233643,2.74262261391,-126.154426575,0.00324835884385,3.64139437675,-0.00691151199862,-28.2039947510,-0.105753131211,29.6137619019,59.1232147217,2.83463501930,0.0544535182416,162.948760986,-2.51161265373,0.0902768746018,182.112487793,-1.45980799198,-180.463699341,-0.0165033135563,-6.90721702576,0.00669653294608,8.67777252197,-4.02744531631,-0.152074813843,-172.338165283,-0.562507092953,-3.10967326164,-6.55807161331,-6.93504810333,-28.6573867798,-0.0119266156107,4.69564962387,-0.192407160997,-171.070175171,174.020477295,0.184447720647,-0.0921085625887,9.91082668304,0.0118776746094,11.9448623657,-0.311094105244,-32.5164146423,-65.1281661987,-5.30120849609,160.836196899,0.0228742882609,4.53355741501,0.291859179735,182.768966675,-7.19170045853,0.301515340805,157.500869751,0.932419300079,-24.7385101318,-49.0343208313,4.49718236923,182.057495117,0.0796398594975,-12.8003263474,-0.0610609166324,-33.9416732788,1.60975897312,10.7692193985,22.4502201080,-4.40520572662,-0.448869049549,-187.142044067,11.8804540634,11.4616775513,0.0215444006026,10.2390260696,-0.401471525431,-143.642120361,0.222673788667,33.9035758972,68.2235260010,15.0827188492,0.136381581426,52.7516670227,2.04918861389,-19.3259887695,-38.0337600708,-16.9928379059,0.99523383379,-0.495630294085,6.74317979813,-171.360260010,-0.155614778399,3.58835029602,0.62243950367,193.759628296,-2.36655187607,-17.7154884338,-36.8496513367,-13.1730747223,0.464666873217,126.154350281,-7.23071622849,-169.921936035,-0.115452326834,-0.283543765545,34.2848854065,68.9680557251,-17.2457695007,-0.24901035428,-73.6369934082,3.31925916672,-12.2990331650,-23.3159770966,-2.12748312950,-0.768330931664,-192.847457886,-15.0809345245,11.8598031998,0.0236647874117,-2.83142924309,-22.5462265015,-47.3733253479,16.6534481049,-0.495770961046,-109.986808777,-190.808288574,0.583425998688,-0.286575168371,-1.34906721115,32.6181335449,65.9305496216,18.3760433197,0.358386874199,90.8039169312,-6.56146287918,177.905059814,0.255021423101,4.46177721024,-6.40637683868,-10.8247909546,0.0732518136501,0.91784709692,195.649978638
10196,200.0,1.0,0.0,-1.26474773884,-0.00263695209287,154.510635376,5.04055786133,154.588485718,0.00373945850879,-2.76337909698,-0.0542764551938,-126.704627991,1.53716194630,-0.172001227736,-181.213409424,10.9805250168,-126.054321289,-0.0141118355095,7.30746030807,-0.0541212819517,-28.2965030670,-0.832112848759,59.1832733154,236.489410400,5.69924402237,0.441150456667,163.732711792,-5.06419372559,0.730014681816,183.391723633,-5.86993455887,-180.159149170,-0.150694862008,-13.9655609131,0.0472334250808,8.73839473724,-8.16749000549,-1.25276470184,-174.538497925,-4.44293832779,-6.34265470505,-26.2021198273,-27.9694213867,-28.5447235107,-0.0729995146394,9.56587791443,-1.58004212379,-173.782592773,174.009567261,0.737610459328,-0.184270769358,20.2637863159,0.116538360715,12.2114782333,-2.46321821213,-65.0604400635,-260.422424316,-21.4895019531,160.125671387,0.304027080536,9.30391502380,2.45912194252,187.005187988,-14.8431110382,2.52652049065,161.717620850,7.35755014420,-49.3323745728,-196.019500732,18.3309078217,180.843154907,0.665925085545,-26.5338096619,-0.567359685898,-35.0302391052,12.7048397064,21.8757801056,89.6842422485,-9.16757965088,-3.89282584190,-193.674789429,48.7978363037,11.2529144287,0.106369003654,21.4512138367,-3.45108342171,-149.193161011,1.75971126556,68.0203704834,272.461975098,31.7482299805,1.28111851215,55.0698432922,16.1975784302,-38.5173301697,-151.818313599,-16.9711742401,3.97711634636,-0.991330444813,27.9437789917,-169.578918457,-1.21242845058,7.57847452164,5.59447813034,202.840133667,-18.6935672760,-35.9800491333,-146.942581177,-28.0449771881,4.12718343735,132.493255615,-30.2327041626,-167.503936768,-1.17568457127,-2.26901340485,68.8343124390,274.788696289,-36.8954200745,-2.38621759415,-77.7478485107,26.2629432678,-24.2239570618,-92.7769546509,-4.55736875534,-7.18738794327,-204.068496704,-63.7430114746,12.0246391296,0.173825934529,-22.4170169830,-46.0530128479,-188.286621094,36.0565795898,-4.60194206238,-116.644584656,-190.469848633,2.32833528519,-0.575381815434,-10.7330465317,65.7668838501,261.814727783,39.9756278992,3.66099882126,96.7835311890,-28.0637149811,174.921371460,2.10806870461,35.4045028687,-12.1961326599,-43.0369606018,0.12218169868,8.95605659485,209.026824951
10197,200.0,2.0,-0.5,-0.632365107536,-0.000986644998193,154.512710571,3.78010511398,154.585678101,0.003794091288,-1.38143932819,-0.020329054445,-126.662178040,0.767628252506,-0.0645093917847,-181.079559326,8.23197364807,-126.100990295,0.00974991265684,3.64729380608,-0.0207709725946,-28.2561264038,-0.314102321863,29.6145114899,177.368118286,2.84172654152,0.164163440466,163.388412476,-2.52141332626,0.272993594408,182.830459595,-4.3919506073,-180.294464111,-0.0495890900493,-6.94297742844,0.0206373892725,8.71298694611,-4.05384969711,-0.462459474802,-173.570938110,-1.67013967037,-3.10614323616,-19.6557350159,-20.8985080719,-28.5943908691,-0.0360294990242,4.73674106598,-0.58794182539,-172.592041016,174.014938354,0.55324280262,-0.0921088457108,10.0140199661,0.0341778285801,12.0908422470,-0.924024939537,-32.5164718628,-195.348510742,-16.0196876526,160.445434570,0.0688170194626,4.58830595016,0.898444533348,185.139953613,-7.29794168472,0.933678269386,159.866683960,2.76942229271,-24.7477607727,-147.058578491,13.6311035156,181.384689331,0.240362495184,-13.0140666962,-0.18791718781,-34.5422859192,4.77992057800,10.7613401413,67.3005218506,-4.48620557785,-1.40449166298,-190.794586182,36.1622962952,11.3502511978,0.0659648925066,10.4589490891,-1.26512551308,-146.758148193,0.658564984798,33.9135894775,204.502746582,15.4370718002,0.428448885679,54.0319023132,6.08308601379,-19.3488159180,-113.983100891,-16.9818058014,2.98400735855,-0.495693892241,20.6238384247,-170.362854004,-0.46917027235,3.67714118958,1.98958694935,198.832138062,-7.02488946915,-17.7114543915,-110.363334656,-13.5471105576,1.49938595295,129.717117310,-22.2276649475,-168.611999512,-0.353142619133,-0.839765369892,34.3143920898,206.467422485,-17.7695274353,-0.795764744282,-75.9087295532,9.85528564453,-12.3334369659,-69.7490081787,-2.19257473946,-2.51596379280,-199.114242554,-46.6403350830,11.9251947403,0.0681038051844,-8.40767860413,-22.5583705902,-141.604721069,17.2408161163,-1.65700137615,-113.737548828,-190.635986328,1.74798071384,-0.286666214466,-4.01424789429,32.6793060303,197.018096924,19.0574836731,1.20327973366,94.0990753174,-20.4261322021,176.261215210,0.774626970291,13.2404661179,-6.44626855850,-32.4122009277,0.0667784586549,3.08380603790,203.127456665
10198,200.0,0.0,-0.5,-0.632373392582,-0.00164981372654,154.507431030,6.30147266388,154.590850830,0.00632741069421,-1.38151955605,-0.0339615382254,-126.770797729,0.767978429794,-0.107523180544,-181.423217773,13.7341356277,-125.993865967,0.0162608139217,3.64954018593,-0.0331637375057,-28.3624458313,-0.387651592493,29.5971488953,295.638519287,2.84440898895,0.277870118618,164.272430420,-2.52512836456,0.458130061626,184.286010742,-7.36325979233,-179.953857422,-0.0828750133514,-6.95640850067,0.0253173206002,8.79585742950,-4.06366109848,-0.796092927456,-176.080703735,-2.05492711067,-3.20901632309,-32.6157875061,-35.1539039612,-28.4679374695,-0.0606272183359,4.75204420090,-0.998020529747,-175.732055664,174.003845215,0.921951711178,-0.0921080708504,10.0519647598,0.0874572917819,12.3565330505,-1.13495826721,-32.6128120422,-325.488403320,-27.1020412445,159.643218994,0.115526042879,4.60809469223,1.58105683327,190.059799194,-7.33649635315,1.61003756523,164.865798950,3.41199445724,-24.6395931244,-245.304275513,23.2037658691,179.992233276,0.404935210943,-13.0903310776,-0.395298719406,-35.7410888672,5.88615512848,11.0952510834,111.753799438,-4.51435375214,-2.53853535652,-198.565673828,62.0856056213,11.1248703003,0.113308764994,10.5359964371,-2.22191619873,-153.547409058,0.805466473103,34.1575813293,340.707702637,15.5585918427,0.891029953957,56.6924324036,7.48447942734,-19.1390266418,-190.418762207,-16.9598655701,4.96910190582,-0.495813280344,35.7481117249,-168.224487305,-0.790728032589,3.70623803139,3.70731520653,209.965316772,-8.64685916901,-18.3385562897,-183.280746460,-13.6723556519,2.68705534935,137.779281616,-38.9242515564,-165.774261475,-0.608716964722,-1.02433538437,34.7469520569,343.995574951,-17.9402370453,-1.67271757126,-80.8093566895,12.1296625137,-11.9444313049,-116.977523804,-2.21176838875,-4.84680175781,-213.364105225,-82.6472320557,12.0317392349,0.106759987772,-10.3422994614,-23.5720691681,-235.103637695,17.4266414642,-3.02826285362,-122.644813538,-190.292388916,2.90698623657,-0.286816388369,-4.93964004517,33.2831077576,328.374725342,19.2659111023,2.60777235031,101.558921814,-36.6578674316,172.497406006,1.3238093853,16.2689018250,-5.80950737000,-55.0824775696,0.0618516467512,6.14979362488,220.805786133
10199,200.0,7.0,-1.0,-2.85660007648e-05,9.5184213933e-07,154.514282227,-2.51991653442,154.583343506,-0.00319044245407,2.23730385187e-05,-4.732660841e-07,-126.629951477,1.48699455167e-05,-8.44887821927e-08,-180.977905273,-5.48631286621,-126.137748718,-0.02003707923,2.83210665657e-05,-5.24630763721e-07,-28.2254028320,0.000871070311405,0.0272970683873,-118.245857239,-5.73851184527e-06,-9.81157057822e-08,163.127105713,-3.45174048562e-05,-7.45840736727e-07,182.405563354,2.92274975777,-180.397277832,-0.00920677930117,-4.14833521063e-05,2.7238982625e-07,8.69512462616,3.67267119827e-07,-9.81992570814e-07,-172.838745117,-0.0046063028276,0.0236225370318,13.0910701752,13.8935565948,-28.6288261414,0.0112914033234,4.02242076234e-05,-3.99491483449e-07,-171.694473267,174.018585205,-0.368782639503,5.48624848307e-05,0.000117924064398,-6.62915908833e-08,11.9904289246,-0.00511239748448,-0.0630003884435,130.251602173,10.6317796707,160.692947388,0.0593524463475,-2.53340840572e-06,7.23175048734e-08,183.731216431,-5.81855674682e-05,7.78277353675e-07,158.474182129,0.000398485775804,-0.0358588024974,98.0727615356,-9.02955150604,181.787811279,0.0115688368678,-8.22374422569e-05,-3.25019470893e-07,-34.1659126282,0.00257386709563,-0.0170258134604,-44.8804473877,-3.52054576069e-06,-1.02968590454e-06,-188.626998901,-23.8935317993,11.4070568085,-0.0333024561405,7.70069818827e-05,-2.27460054703e-06,-144.933502197,0.00642141420394,0.0097569366917,-136.440750122,8.8963759481e-05,-2.8627816846e-06,53.2361259460,0.00817942991853,0.0775623545051,76.0800552368,-16.9889774323,-1.98947703838,-0.000126531289425,-13.5845670700,-170.952621460,0.0246125794947,-1.84971631825e-05,2.77048206954e-06,195.839431763,-3.71133100998e-05,-0.0438185073435,73.6617050171,-9.46055879467e-05,4.7708913371e-06,127.662765503,14.5986185074,-169.421005249,-0.112393215299,-0.01306771487,0.125180780888,-137.859970093,-0.000107780295366,-4.40856501882e-06,-74.4876861572,-0.00594235351309,0.00994660519063,46.5844726563,7.68699901528e-05,-4.35541596744e-06,-195.439132690,30.5209331512,11.8880596161,-0.00902201514691,0.00500919204205,0.0118242520839,94.5578994751,-0.00323164276779,-2.66466740868e-05,-111.668243408,-190.748489380,-1.16572332382,0.00183603097685,0.0018161542248,0.0109911402687,-131.697891235,5.56573104404e-05,-5.54694622679e-07,92.1388778687,13.3126087189,177.250381470,0.00498356344178,-0.000357837969204,-0.00205585430376,21.7747554779,2.48776614171e-05,6.5890044425e-06,198.767440796
10200,200.0,8.0,-1.5,0.632308483124,-0.000987028004602,154.512710571,-3.78010749817,154.584075928,-0.0057734278962,1.38148522377,-0.0203352812678,-126.662223816,-0.767599105835,-0.064509280026,-181.079559326,-8.23202896118,-126.111022949,-0.0503628849983,-3.64723968506,-0.0207066237926,-28.2557220459,-0.3115041852,-29.5599384308,-177.367385864,-2.84173965454,0.1642036587,163.388671875,2.52134752274,0.273042917252,182.830749512,4.39170694351,-180.299087524,-0.0772070512176,6.94289970398,0.0206394661218,8.71296501160,4.0539727211,-0.462633132935,-173.572067261,-1.68371057510,3.15331101418,19.6419792175,20.8971805573,-28.5888462067,-0.00215422990732,-4.73665666580,-0.58801150322,-172.592437744,174.014953613,-0.553172707558,0.0922187119722,-10.0137424469,0.03296045959,12.0835609436,-0.939909100533,32.3906555176,195.351516724,16.0190219879,160.475036621,0.246852993965,-4.58831739426,0.898153483868,185.138229370,7.29770994186,0.932540953159,159.859878540,2.77087712288,24.6762027740,147.063217163,-13.6294593811,181.390609741,0.275058954954,13.0140638351,-0.18777102232,-34.5415534973,4.78772544861,-10.7953023911,-67.3009262085,4.48596954346,-1.40341067314,-190.787979126,-36.1607704163,11.3337650299,-0.0338938012719,-10.4588699341,-1.26219260693,-146.740402222,0.676443517208,-33.8942794800,-204.523208618,-15.4370460510,0.427613884211,54.0270385742,6.10619926453,19.5035419464,113.998161316,-16.9817085266,-2.98355197906,0.495438933372,-20.6163253784,-170.350021362,-0.395447105169,-3.67776250839,1.98966932297,198.832962036,-7.02458095551,17.6242904663,110.375114441,13.5471839905,1.49790334702,129.707946777,22.2286930084,-168.667572021,-0.6898432374,-0.87592869997,-34.0651969910,-206.468521118,17.7700729370,-0.789391756058,-75.8706130981,9.83815193176,12.3528118134,69.7179565430,2.19061160088,-2.51713824272,-199.120254517,46.6465492249,11.9212656021,0.0410733520985,-8.39808940887,22.5811614990,141.552001953,-17.2440376282,-1.66889977455,-113.811088562,-190.635101318,-1.74748158455,0.290411144495,-4.01569223404,-32.6570854187,-196.990844727,-19.0549297333,1.21817064285,94.1886367798,20.4278049469,176.263824463,0.789551615715,13.2382993698,6.44323730469,32.4822731018,-0.0737646073103,3.08287429810,203.125381470
10201,200.0,9.0,-1.0,-2.86119302473e-05,1.01512966921e-06,154.510314941,-5.04058408737,154.587203979,-0.00637949537486,2.23145671043e-05,-3.39963690976e-07,-126.711425781,1.4944477698e-05,-1.80072902367e-07,-181.235244751,-10.9808320999,-126.057594299,-0.0400758571923,2.8596523407e-05,-8.99189728898e-07,-28.3042201996,0.0017426519189,0.0272684898227,-236.501022339,-5.51897483092e-06,-3.31968919909e-07,163.787857056,-3.48895009665e-05,-3.90911253589e-07,183.489151001,5.87059211731,-180.142471313,-0.018419303,-4.2487612518e-05,9.89108002614e-07,8.7534532547,9.44630862421e-09,-7.70020335494e-07,-174.700790405,-0.00927255861461,0.0235697291791,26.1287899017,27.9740676880,-28.5322341919,0.0225562397391,4.14159148932e-05,-1.16045157483e-06,-174.008666992,174.010284424,-0.737541019917,5.50388613192e-05,0.000120403383335,-1.22069809549e-06,12.1909837723,-0.0103285089135,-0.0627818852663,260.419433594,21.4963264465,160.102600098,0.118676751852,-1.55990630901e-06,1.76943714791e-07,187.337112427,-6.08793925494e-05,2.13168686969e-06,162.103500366,0.000810534402262,-0.0356857068837,196.165939331,-18.3390426636,180.760635376,0.023168053478,-8.68968345458e-05,9.44690043525e-07,-35.0545196533,0.0052394811064,-0.0169076435268,-89.5400085449,-4.86295630253e-06,-1.78951086127e-06,-194.235626221,-48.8328666687,11.2279653549,-0.0665239244699,8.17542095319e-05,-4.38500637756e-06,-149.771682739,0.0131369400769,0.00971962697804,-272.598236084,9.63870479609e-05,-5.25600171386e-06,55.1635055542,0.0168176293373,0.0768872499466,152.169967651,-16.9723987579,-3.97672414780,-0.000131535809487,-27.9613151550,-169.419174194,0.0492651090026,-1.72093987203e-05,3.55602810487e-06,203.735397339,-6.57270793454e-05,-0.0433673486114,146.828353882,-0.000103567828774,7.97170105216e-06,133.296051025,30.2745666504,-167.374923706,-0.224334090948,-0.0271279029548,0.123640358448,-275.156524658,-0.000118584292068,-3.71354826711e-06,-77.9423599243,-0.0124038057402,0.00976318027824,93.2697067261,7.72552157287e-05,-6.94765230946e-06,-205.340133667,63.8557624817,12.0094146729,-0.0178977549076,0.0105176400393,0.0116987098008,188.246200562,-0.00321402912959,-5.16306972713e-05,-117.789947510,-190.490127563,-2.32796788216,0.00193926796783,0.00382436718792,0.0108565334231,-262.528503418,7.00955351931e-05,-3.69258401633e-07,97.3582916260,28.1208686829,174.649749756,0.00999086350203,-0.000773909443524,-0.00202774093486,43.7655601501,2.32935362874e-05,1.19929927678e-05,210.764160156
10202,200.0,5.0,-1.0,-2.85563091893e-05,9.23272409636e-07,154.515609741,-1.19962990652e-07,154.582046509,-1.39339908856e-06,2.23538590944e-05,-5.3449537063e-07,-126.602783203,1.48621320477e-05,-4.5119833203e-08,-180.892288208,-1.73070236542e-06,-126.164428711,1.59961913937e-07,2.83270728687e-05,-3.59043212939e-07,-28.1995296478,1.09480136068e-09,0.0273063220084,0.00036173601984,-5.74355863137e-06,4.42568781622e-09,162.907623291,-3.4457520087e-05,-9.08718163828e-07,182.047470093,-3.31396472575e-06,-180.481811523,-9.22111212276e-07,-4.1305222112e-05,-3.50228752666e-08,8.67743682861,2.69258833896e-07,-1.01086493487e-06,-172.225326538,1.43362011151e-09,0.0236398167908,-0.00684139458463,4.7742814786e-06,-28.6606903076,3.23198435126e-07,3.9916660171e-05,1.18061498355e-08,-170.938568115,174.021347046,3.5059536458e-05,5.48113093828e-05,0.000117268733447,4.68035011636e-07,11.9221544266,1.65620246406e-08,-0.0630719661713,0.0015384563012,-3.98723313992e-05,160.886596680,7.70256747273e-07,-2.75241268355e-06,-2.79822188531e-07,182.559555054,-5.74285040784e-05,-8.50660057949e-08,157.309387207,1.69061431521e-09,-0.0359147973359,0.00234194356017,-3.10317022922e-06,182.122009277,5.30231147877e-07,-8.09807606856e-05,-7.19259674042e-07,-33.8713493347,5.11255038305e-10,-0.0170636828989,-0.00016159779625,-3.16554019264e-06,1.17198766247e-07,-186.836273193,-3.72129147763e-06,11.4649000168,6.58757130623e-07,7.59700778872e-05,-7.75639307449e-07,-143.414749146,9.45170519628e-09,0.00976880267262,-0.0100205158815,8.69782888913e-05,-1.63653885465e-06,52.6142807007,-6.72901308008e-08,0.0777782872319,0.00716090388596,-16.9945373535,0.000230147357797,-0.000124664322357,-5.09190649609e-05,-171.441009521,3.64635320693e-06,-1.88472804439e-05,1.33798812385e-06,193.368133545,-1.49052716836e-08,-0.043962020427,0.005830087699,-9.18667501537e-05,2.24775158131e-06,125.935691833,6.5670159529e-05,-170.065414429,1.66836559856e-06,-7.4255325444e-08,0.12566550076,-0.000911413051654,-0.000104964674392,-3.45202624885e-06,-73.4084472656,1.240036962e-08,0.0100049888715,-0.0150220273063,7.61461778893e-05,-7.55427947752e-07,-192.412673950,0.000362655642675,11.8475255966,3.21116749546e-06,7.17331047895e-08,0.0118615161628,-0.0254931952804,-0.00323653942905,-2.39233054344e-06,-109.826805115,-190.834854126,0.000222979811952,0.00180499721318,7.57430669296e-08,0.0110321976244,0.0130460355431,5.18032175023e-05,-2.87273451249e-06,90.5179061890,0.000131649328978,178.040557861,1.61447815117e-06,-5.3201912209e-08,-0.00206329114735,0.0336913019419,2.54552651313e-05,-2.68614002152e-07,195.199508667
10203,200.0,6.0,-1.5,0.632287621498,-0.000328731199261,154.515350342,-1.25991070271,154.581481934,-0.00192572071683,1.38127613068,-0.00677897129208,-126.607902527,-0.766685783863,-0.0214711036533,-180.908233643,-2.74264359474,-126.164459229,-0.0167888458818,-3.64134049416,-0.00684682186693,-28.2038497925,-0.104896977544,-29.5591506958,-59.1224861145,-2.83464860916,0.0544939897954,162.948852539,2.51154637337,0.0903258994222,182.112579346,1.45972144604,-180.468322754,-0.0257084537297,6.90713977814,0.00669795740396,8.67774677277,4.02748918533,-0.15224891901,-172.338562012,-0.566820800304,3.15693426132,6.54439067841,6.93460750580,-28.6518402100,-0.000633099640254,-4.69557094574,-0.192476153374,-171.070297241,174.020492554,-0.184377580881,0.0922181904316,-9.91058444977,0.0106614455581,11.9424629211,-0.316670835018,32.3903007507,65.1312103271,5.30093145370,160.865798950,0.0822293013334,-4.53356790543,0.291567772627,182.768402100,7.19155073166,0.300376951694,157.498580933,0.933059990406,24.6667079926,49.0389785767,-4.49663257599,182.063385010,0.0912054479122,12.8002271652,-0.0609161518514,-33.9414672852,1.61234343052,-10.8033332825,-22.4505691528,4.40512514114,-0.447786182165,-187.139862061,-11.8799448013,11.4451932907,-0.011769099161,-10.2389068604,-0.398536771536,-143.636184692,0.227525934577,-33.8840980530,-68.2435836792,-15.0826063156,0.135550245643,52.7500915527,2.05563640594,19.4815101624,38.0482330322,-16.9927902222,-0.994774401188,0.495380699635,-6.74071693420,-171.347427368,-0.131003186107,-3.58858704567,0.622521400452,193.759933472,-2.36618256569,17.6276531219,36.8612632751,13.1729888916,0.463180303574,126.151260376,7.23115062714,-169.977462769,-0.227909132838,-0.292938530445,-34.0337257385,-68.9696350098,17.2458286285,-0.24264369905,-73.6243133545,3.31435561180,12.3189058304,23.2858715057,2.12692403793,-0.769493997097,-192.849487305,15.0835103989,11.8558578491,0.0146219804883,-2.83203172684,22.5697059631,47.3222923279,-16.6588420868,-0.507612347603,-110.011360168,-190.807617188,-0.582963168621,0.290191471577,-1.35403037071,-32.5959815979,-65.9043350220,-18.3751316071,0.373245090246,90.8339462280,6.56220054626,177.907638550,0.260000884533,4.46039962769,6.40257120132,10.8923139572,-0.0755713358521,0.916920602322,195.649307251
10204,200.0,3.0,-1.0,-2.85351889033e-05,8.94726042588e-07,154.514282227,2.51991629601,154.583343506,0.00318765547127,2.23610950343e-05,-5.95736310061e-07,-126.629920959,1.48657045429e-05,-5.79649661603e-09,-180.977920532,5.48630952835,-126.137748718,0.0200373996049,2.83504268737e-05,-1.93286723515e-07,-28.2256622314,-0.000871068390552,0.0272970683873,118.246582031,-5.73847546548e-06,1.07083103273e-07,163.126937866,-3.45409898728e-05,-1.07061373456e-06,182.405364990,-2.92275643349,-180.397277832,0.00920493155718,-4.14885143982e-05,-3.42438738699e-07,8.69512081146,-1.3430422996e-08,-1.03855973066e-06,-172.838012695,0.00460630422458,0.0236225370318,-13.1048002243,-13.8935470581,-28.6288261414,-0.0112907541916,4.02091864089e-05,4.22721313953e-07,-171.694198608,174.018585205,0.368852704763,5.48657735635e-05,0.000117821742606,1.0015769476e-06,11.9953117371,0.00511243008077,-0.0630003884435,-130.248504639,-10.6318597794,160.692947388,-0.059350900352,-2.51808842222e-06,-6.3036065967e-07,183.732376099,-5.82061256864e-05,-9.47404203089e-07,158.478698730,-0.000398479838623,-0.0358588062227,-98.0680465698,9.02954578400,181.787811279,-0.0115677695721,-8.23542432045e-05,-1.11108170131e-06,-34.1664390564,-0.00257386220619,-0.0170258134604,44.8801193237,-3.47655395672e-06,1.26259556055e-06,-188.631439209,23.8935260773,11.4070568085,0.0333037897944,7.80815607868e-05,7.25025188331e-07,-144.9453125,-0.00642139557749,0.00975693762302,136.420501709,8.94408221939e-05,-4.00293686198e-07,53.2394180298,-0.00817955750972,0.0775623768568,-76.0655670166,-16.9890232086,1.98993611336,-0.000125761624076,13.5844650269,-170.952606201,-0.024605197832,-1.86108991329e-05,-1.00715872975e-07,195.838912964,3.70780180674e-05,-0.0438185073435,-73.6498947144,-9.44494750001e-05,-2.92355451847e-07,127.668869019,-14.5984869003,-169.421020508,0.112396612763,0.0130675639957,0.125180795789,137.858139038,-0.000108743915916,-2.46891954703e-06,-74.5131988525,0.00594238610938,0.00994660519063,-46.6149826050,7.53622080083e-05,2.85430519398e-06,-195.435150146,-30.5202064514,11.8880538940,0.00902854371816,-0.00500905327499,0.0118242539465,-94.6097412109,-0.00323014124297,2.18790537474e-05,-111.619064331,-190.748672485,1.16616773605,0.00183525367174,-0.00181600137148,0.0109911402687,131.724441528,5.65057998756e-05,-5.16530917594e-06,92.0790634155,-13.3123455048,177.250381470,-0.00498027866706,0.000357751443516,-0.00205584219657,-21.7061309814,2.47262469202e-05,-7.15130317985e-06,198.768890381
